id,y,x1,x2,x3,x4,x5,x6
17127,154,1,1,12,10,0,5
11618,356,2,1,5,7,0,5
15276,917,4,1,10,17,0,3
10180,91,1,1,3,6,0,1
7451,46,4,0,11,2,0,6
16690,38,4,1,12,5,0,1
9826,93,1,1,2,9,0,0
7393,281,4,0,11,16,0,3
6407,211,4,0,9,13,0,4
9193,37,1,1,1,23,0,1
5700,93,3,0,8,23,0,2
3206,54,2,0,5,12,0,3
12655,603,2,1,6,12,0,6
13812,741,3,1,8,17,0,5
9542,184,1,1,2,13,0,2
16888,173,4,1,12,11,0,2
4663,17,3,0,7,5,0,1
6342,251,4,0,9,20,0,1
8815,32,1,1,1,3,0,0
377,1,1,0,1,5,1,1
16966,622,4,1,12,17,0,5
11788,322,2,1,5,9,0,5
867,64,1,0,2,14,0,2
10073,102,1,1,2,19,0,3
6431,266,4,0,9,13,0,5
14813,246,3,1,9,10,0,5
10557,33,2,1,3,0,0,3
16795,215,4,1,12,14,0,5
16067,9,4,1,11,4,0,3
14550,459,3,1,9,11,1,1
13057,154,3,1,7,6,0,2
17055,184,4,1,12,10,0,2
12826,483,3,1,6,15,0,6
5017,96,3,0,8,23,0,1
1420,89,1,0,3,11,0,5
11054,704,2,1,4,18,0,2
6189,56,3,0,9,11,0,2
10152,80,1,1,3,2,0,0
14688,55,3,1,9,5,0,0
3640,385,2,0,6,14,0,0
16875,126,4,1,12,22,0,1
7532,134,4,0,11,11,0,2
10162,327,1,1,3,12,0,0
2333,1,2,0,4,3,0,2
4911,152,3,0,7,13,0,4
3642,398,2,0,6,16,0,0
1469,105,1,0,3,13,0,0
10942,11,2,1,4,2,0,5
14852,117,3,1,9,1,0,0
460,5,1,0,1,5,0,5
10024,529,1,1,2,17,0,1
15270,230,4,1,10,11,0,3
2709,260,2,0,4,19,0,3
8328,234,4,0,12,16,0,0
10076,55,1,1,2,22,0,3
6677,336,4,0,10,19,1,1
14202,46,3,1,8,23,0,0
6811,190,4,0,10,9,0,0
5146,89,3,0,8,8,0,0
4297,154,3,0,7,23,0,6
2105,190,2,0,4,14,0,6
2420,263,2,0,4,18,1,5
14767,352,3,1,9,12,0,3
6907,130,4,0,10,10,0,4
835,30,1,0,2,6,0,1
2948,289,2,0,5,18,0,6
906,99,1,0,2,7,0,4
17378,49,1,1,12,23,0,1
4990,275,3,0,7,20,0,0
16735,9,4,1,12,2,0,3
9209,208,1,1,1,15,0,2
14914,36,3,1,9,15,0,2
6359,151,4,0,9,13,0,2
13100,30,3,1,7,1,0,4
14417,216,3,1,8,22,0,2
17173,48,1,1,12,8,0,0
4912,138,3,0,7,14,0,4
9104,68,1,1,1,6,0,5
16940,280,4,1,12,15,0,4
715,1,1,0,2,4,0,3
3449,374,2,0,5,15,0,6
2425,64,2,0,4,23,1,5
13710,215,3,1,7,11,0,1
4219,570,3,0,6,17,0,3
1830,11,2,0,3,0,0,2
6930,222,4,0,10,9,0,5
13067,527,3,1,7,16,0,2
2922,344,2,0,5,16,0,5
4252,13,3,0,7,2,0,5
9257,164,1,1,1,15,0,4
11354,207,2,1,4,7,0,1
6951,18,4,0,10,6,0,6
6652,414,4,0,10,18,0,0
6797,238,4,0,10,19,0,6
1534,141,1,0,3,7,0,3
6194,264,3,0,9,16,0,2
4401,292,3,0,7,7,0,4
7134,50,4,0,10,21,0,6
14312,351,3,1,8,13,0,5
4152,114,3,0,6,22,0,0
15566,239,4,1,10,19,0,1
6435,591,4,0,9,17,0,5
8260,221,4,0,12,20,0,4
4153,78,3,0,6,23,0,0
878,7,1,0,2,1,0,3
13570,285,3,1,7,15,0,2
320,68,1,0,1,20,0,5
2412,122,2,0,4,10,1,5
15996,5,4,1,11,5,0,0
5912,82,3,0,9,21,0,4
11684,9,2,1,5,1,0,1
413,32,1,0,1,6,0,3
2004,172,2,0,3,9,0,2
2592,24,2,0,4,22,0,5
2845,140,2,0,5,11,0,2
17310,6,1,1,12,3,0,6
4746,210,3,0,7,16,0,4
6406,195,4,0,9,12,0,4
9733,163,1,1,2,12,0,3
14275,60,3,1,8,0,0,4
12801,263,3,1,6,14,0,5
282,3,1,0,1,5,0,4
9551,118,1,1,2,22,0,2
547,24,1,0,1,23,0,1
3578,68,2,0,6,0,0,5
16519,10,4,1,11,1,0,1
8227,115,4,0,12,11,0,3
4456,373,3,0,7,14,0,6
9148,47,1,1,1,2,0,0
4222,333,3,0,6,20,0,3
13249,185,3,1,7,6,0,3
5089,132,3,0,8,23,0,4
9793,86,1,1,2,0,0,6
16101,233,4,1,11,15,0,4
15572,13,4,1,10,1,0,2
11670,414,2,1,5,11,0,0
10790,606,2,1,3,17,0,5
9654,3,1,1,2,5,0,0
9648,20,1,1,2,23,0,6
11933,205,2,1,5,10,0,4
7330,8,4,0,11,1,0,1
17280,63,1,1,12,21,0,4
816,117,1,0,2,11,0,0
17030,282,4,1,12,9,0,1
2817,209,2,0,5,7,0,1
1854,11,2,0,3,0,0,3
3809,360,2,0,6,15,0,0
14284,412,3,1,8,9,0,4
7387,105,4,0,11,10,0,3
15488,381,4,1,10,13,0,5
13778,473,3,1,8,7,0,4
15912,723,4,1,10,17,0,3
13028,17,3,1,7,1,0,1
9171,4,1,1,1,1,0,1
3035,203,2,0,5,9,0,3
1106,124,1,0,2,20,0,5
2324,383,2,0,4,18,0,1
14286,278,3,1,8,11,0,4
16463,300,4,1,11,17,0,5
16189,264,4,1,11,7,1,1
916,165,1,0,2,17,0,4
14196,343,3,1,8,17,0,0
2238,1,2,0,4,3,0,5
8366,72,4,0,12,6,0,2
13420,297,3,1,7,9,0,3
5371,600,3,0,8,17,0,2
6557,374,4,0,10,19,0,3
11772,732,2,1,5,17,0,4
11585,173,2,1,5,22,0,3
13417,162,3,1,7,6,0,3
9504,191,1,1,2,22,0,0
9552,51,1,1,2,23,0,2
8957,38,1,1,1,2,0,6
10387,170,1,1,3,22,0,2
11072,163,2,1,4,13,0,3
3089,198,2,0,5,15,0,5
5622,4,3,0,8,4,0,6
5215,32,3,0,8,5,0,3
12335,13,2,1,6,4,0,0
1207,139,1,0,2,9,0,3
16974,95,4,1,12,1,0,6
17037,302,4,1,12,16,0,1
4290,398,3,0,7,16,0,6
15797,225,4,1,10,10,0,4
1249,6,1,0,2,5,0,5
11337,53,2,1,4,14,0,0
12553,136,2,1,6,6,0,2
5387,209,3,0,8,9,0,3
14860,296,3,1,9,9,0,0
14150,491,3,1,8,19,0,5
14062,3,3,1,8,3,0,2
6849,62,4,0,10,23,0,1
15217,155,4,1,10,6,0,1
16385,205,4,1,11,11,0,2
6307,155,4,0,9,9,0,0
2678,186,2,0,4,12,0,2
7991,296,4,0,12,15,0,0
8330,138,4,0,12,18,0,0
8563,120,1,0,12,14,0,3
785,8,1,0,2,4,0,6
1383,48,1,0,3,22,0,3
6805,42,4,0,10,3,0,0
8908,3,1,1,1,1,0,4
14444,23,3,1,8,1,0,4
16374,29,4,1,11,0,0,2
6093,179,3,0,9,11,0,5
656,123,1,0,1,16,0,0
880,2,1,0,2,3,0,3
12387,710,2,1,6,8,0,2
13637,231,3,1,7,10,0,5
6919,128,4,0,10,22,0,4
12322,702,2,1,6,15,0,6
3051,17,2,0,5,1,0,4
3054,6,2,0,5,4,0,4
6073,135,3,0,9,15,0,4
1679,88,1,0,3,14,0,2
16115,27,4,1,11,5,0,5
2783,177,2,0,4,21,0,6
394,13,1,0,1,22,1,1
8106,126,4,0,12,10,0,5
12895,308,3,1,6,12,0,2
8920,183,1,1,1,13,0,4
8973,143,1,1,1,18,0,6
3308,358,2,0,5,18,0,0
7959,26,4,0,12,7,0,6
16702,708,4,1,12,17,0,1
10305,274,1,1,3,11,0,6
10231,264,1,1,3,9,0,3
9781,198,1,1,2,12,0,5
5385,308,3,0,8,7,0,3
3744,153,2,0,6,22,0,4
11083,23,2,1,4,0,0,4
12782,499,3,1,6,19,0,4
5462,409,3,0,8,12,0,6
2686,234,2,0,4,20,0,2
14565,5,3,1,9,2,0,2
15601,178,4,1,10,6,0,3
6745,155,4,0,10,15,0,4
1154,56,1,0,2,21,0,0
1382,71,1,0,3,21,0,3
13431,366,3,1,7,20,0,3
2636,270,2,0,4,18,0,0
10432,425,1,1,3,19,0,4
981,154,1,0,2,13,0,0
12171,151,2,1,5,8,0,0
4548,113,3,0,7,10,0,3
3212,489,2,0,5,18,0,3
6175,200,3,0,9,21,0,1
6215,181,3,0,9,13,0,3
298,40,1,0,1,21,0,4
10963,113,2,1,4,23,0,5
11551,269,2,1,5,12,0,2
13158,367,3,1,7,11,0,6
14895,340,3,1,9,20,0,1
15251,374,4,1,10,16,0,2
3050,44,2,0,5,0,0,4
15078,218,4,1,9,11,0,2
5691,209,3,0,8,14,0,2
10508,46,1,1,3,23,0,0
1864,71,2,0,3,11,0,3
854,4,1,0,2,1,0,2
4140,332,3,0,6,10,0,0
585,36,1,0,1,16,0,3
11610,121,2,1,5,23,0,4
12506,62,2,1,6,7,0,0
7609,209,4,0,11,16,0,5
4250,68,3,0,7,0,0,5
3104,11,2,0,5,6,0,6
2346,99,2,0,4,16,0,2
3200,101,2,0,5,6,0,3
5449,106,3,0,8,23,0,5
11022,178,2,1,4,10,0,1
13447,274,3,1,7,12,0,4
15117,16,4,1,9,2,0,4
2058,65,2,0,3,15,0,4
4627,475,3,0,7,17,0,6
674,69,1,0,1,10,0,1
2782,224,2,0,4,20,0,6
8318,3,4,0,12,6,0,0
2322,235,2,0,4,16,0,1
8283,214,4,0,12,19,0,5
3226,487,2,0,5,8,0,4
6389,372,4,0,9,19,0,3
10914,181,2,1,4,22,0,3
8445,194,1,0,12,13,0,5
1492,70,1,0,3,13,0,1
2746,421,2,0,4,8,0,5
17075,112,4,1,12,6,0,3
13222,3,3,1,7,3,0,2
4764,115,3,0,7,10,0,5
6087,32,3,0,9,5,0,5
14683,124,3,1,9,0,0,0
17096,4,4,1,12,3,0,4
12098,415,2,1,5,7,0,4
15239,10,4,1,10,4,0,2
7429,8,4,0,11,4,1,5
1526,41,1,0,3,23,0,2
15812,36,4,1,10,1,0,5
3237,410,2,0,5,19,0,4
11785,135,2,1,5,6,0,5
1493,77,1,0,3,14,0,1
15420,806,4,1,10,17,0,2
16455,112,4,1,11,9,0,5
2372,321,2,0,4,18,0,3
8919,144,1,1,1,12,0,4
12085,327,2,1,5,18,0,3
5015,220,3,0,8,21,0,1
2132,274,2,0,4,17,0,0
158,39,1,0,1,21,0,5
798,78,1,0,2,17,0,6
4044,135,3,0,6,10,0,3
10681,4,2,1,3,4,0,1
528,1,1,0,1,4,0,1
4087,20,3,0,6,5,0,5
28,3,1,0,1,4,0,0
14173,554,3,1,8,18,0,6
3199,9,2,0,5,5,0,3
17319,48,1,1,12,12,0,6
3550,256,2,0,6,20,0,3
10949,376,2,1,4,9,0,5
16428,17,4,1,11,6,1,4
11403,654,2,1,4,8,0,3
8019,308,4,0,12,19,0,1
8684,154,1,1,1,16,1,1
16594,42,4,1,11,5,0,4
321,52,1,0,1,21,0,5
13197,5,3,1,7,2,0,1
9683,71,1,1,2,10,0,1
5847,1,3,0,9,3,0,2
11755,33,2,1,5,0,0,4
4904,116,3,0,7,6,0,4
840,47,1,0,2,11,0,1
2829,314,2,0,5,19,0,1
6423,26,4,0,9,5,0,5
8084,156,4,0,12,12,0,4
16429,56,4,1,11,7,1,4
13880,289,3,1,8,13,0,1
1828,78,2,0,3,22,0,1
8564,117,1,0,12,15,0,3
7623,12,4,0,11,6,0,6
742,188,1,0,2,8,0,4
644,8,1,0,1,3,0,0
3531,17,2,0,6,1,0,3
6347,10,4,0,9,1,0,2
7902,87,4,0,11,22,0,3
2800,238,2,0,5,14,0,0
15385,59,4,1,10,6,1,1
3225,257,2,0,5,7,0,4
561,68,1,0,1,14,0,2
7027,128,4,0,10,10,0,2
2481,168,2,0,4,7,0,1
5088,174,3,0,8,22,0,4
13649,199,3,1,7,22,0,5
10418,26,1,1,3,5,0,4
11988,626,2,1,5,17,0,6
7018,11,4,0,10,1,0,2
17040,340,4,1,12,19,0,1
17238,2,1,1,12,3,0,3
8984,5,1,1,1,5,0,0
9228,141,1,1,1,10,0,3
6096,225,3,0,9,14,0,5
2003,287,2,0,3,8,0,2
10748,93,2,1,3,23,0,3
14455,294,3,1,8,12,0,4
14635,96,3,1,9,0,0,5
15549,6,4,1,10,2,0,1
12753,190,2,1,6,14,0,3
5049,271,3,0,8,7,0,3
11219,370,2,1,4,16,0,2
12428,22,2,1,6,1,0,4
9513,444,1,1,2,8,0,1
11231,7,2,1,4,4,0,3
14114,464,3,1,8,7,0,4
8199,223,4,0,12,7,0,2
15219,784,4,1,10,8,0,1
4327,4,3,0,7,5,1,1
15037,540,4,1,9,18,0,0
6352,124,4,0,9,6,0,2
12414,226,2,1,6,11,0,3
4888,127,3,0,7,14,0,3
2457,16,2,0,4,7,0,0
2089,74,2,0,4,22,0,5
16016,8,4,1,11,1,0,1
801,69,1,0,2,20,0,6
2223,153,2,0,4,12,0,4
5168,95,3,0,8,6,0,1
15632,332,4,1,10,13,0,4
8913,89,1,1,1,6,0,4
2220,170,2,0,4,9,0,4
14630,558,3,1,9,19,0,4
17043,54,4,1,12,22,0,1
1729,313,1,0,3,17,0,4
1015,20,1,0,2,23,0,1
5279,226,3,0,8,21,0,5
5647,402,3,0,8,18,0,0
471,97,1,0,1,16,0,5
10089,168,1,1,3,11,0,4
5933,410,3,0,9,18,0,5
4987,320,3,0,7,17,0,0
3404,478,2,0,5,18,0,4
9642,144,1,1,2,17,0,6
12620,51,2,1,6,1,0,5
8314,41,4,0,12,2,0,0
4917,322,3,0,7,19,0,4
8646,93,1,1,1,1,0,0
10516,354,1,1,3,7,0,1
7756,28,4,0,11,19,1,4
12442,333,2,1,6,15,0,4
2682,291,2,0,4,16,0,2
8041,262,4,0,12,17,0,2
9647,46,1,1,2,22,0,6
4599,247,3,0,7,13,0,5
6761,147,4,0,10,7,0,5
14930,545,3,1,9,7,0,3
7068,4,4,0,10,3,0,4
6903,92,4,0,10,6,0,4
7544,80,4,0,11,23,0,2
3272,28,2,0,5,6,0,6
2844,127,2,0,5,10,0,2
3545,152,2,0,6,15,0,3
5866,84,3,0,9,22,0,2
12084,285,2,1,5,17,0,3
2928,151,2,0,5,22,0,5
13288,373,3,1,7,21,0,4
14143,365,3,1,8,12,0,5
2730,270,2,0,4,16,0,4
913,48,1,0,2,14,0,4
6144,311,3,0,9,14,0,0
3032,99,2,0,5,6,0,3
6329,332,4,0,9,7,0,1
5232,139,3,0,8,22,0,3
6052,586,3,0,9,18,0,3
5325,259,3,0,8,19,0,0
8859,52,1,1,1,23,0,1
2382,9,2,0,4,4,0,4
4491,10,3,0,7,1,0,1
3786,394,2,0,6,16,0,6
12366,239,2,1,6,11,0,1
4102,288,3,0,6,20,0,5
725,63,1,0,2,14,0,3
12956,42,3,1,6,1,0,5
6772,423,4,0,10,18,0,5
7029,200,4,0,10,12,0,2
12606,228,2,1,6,11,0,4
9661,140,1,1,2,12,0,0
16181,109,4,1,11,23,0,0
13292,59,3,1,7,1,0,5
15403,31,4,1,10,0,0,2
2110,148,2,0,4,19,0,6
4691,199,3,0,7,9,0,2
9740,311,1,1,2,19,0,3
5548,6,3,0,8,2,0,3
15519,255,4,1,10,20,0,6
10537,6,1,1,3,4,0,2
9198,2,1,1,1,4,0,2
11309,482,2,1,4,10,0,6
5632,23,3,0,8,14,0,6
2953,119,2,0,5,23,0,6
17120,3,1,1,12,3,0,5
4460,378,3,0,7,18,0,6
11016,5,2,1,4,4,0,1
15370,306,4,1,10,15,0,0
11164,251,2,1,4,9,0,0
13985,218,3,1,8,22,0,5
12263,8,2,1,5,4,0,4
15874,301,4,1,10,15,0,0
2315,165,2,0,4,9,0,1
6179,14,3,0,9,1,0,2
8383,53,4,0,12,23,0,2
13523,628,3,1,7,16,0,0
905,26,1,0,2,6,0,4
6565,5,4,0,10,3,0,4
1585,107,1,0,3,13,0,5
3242,48,2,0,5,0,0,5
1462,2,1,0,3,6,0,0
574,1,1,0,1,5,0,3
2096,5,2,0,4,5,0,6
9110,124,1,1,1,12,0,5
13351,489,3,1,7,12,0,0
14400,42,3,1,8,5,0,2
1100,191,1,0,2,14,0,5
8573,28,1,0,12,0,0,4
844,50,1,0,2,15,0,1
6221,283,3,0,9,19,0,3
10292,107,1,1,3,22,0,5
2591,28,2,0,4,21,0,5
74,36,1,0,1,6,0,2
2520,112,2,0,4,22,0,2
8381,143,4,0,12,21,0,2
9973,216,1,1,2,14,0,6
7168,227,4,0,10,7,0,1
6570,457,4,0,10,8,0,4
14942,611,3,1,9,19,0,3
15495,308,4,1,10,20,0,5
10127,44,1,1,3,1,0,6
4835,135,3,0,7,9,0,1
697,47,1,0,2,10,0,2
15922,15,4,1,11,3,0,4
14089,172,3,1,8,6,0,3
2441,78,2,0,4,15,0,6
170,20,1,0,1,9,0,6
13674,208,3,1,7,23,0,6
4390,312,3,0,7,20,0,3
15775,316,4,1,10,12,0,3
3831,227,2,0,6,13,0,1
15453,11,4,1,10,2,0,4
5509,131,3,0,8,11,0,1
12649,47,2,1,6,6,0,6
16886,334,4,1,12,9,0,2
13494,305,3,1,7,11,0,6
9107,263,1,1,1,9,0,5
7397,219,4,0,11,20,0,3
9620,262,1,1,2,19,0,5
10720,417,2,1,3,19,0,2
2219,314,2,0,4,8,0,4
9505,42,1,1,2,23,0,0
12000,8,2,1,5,5,0,0
17341,122,1,1,12,10,0,0
13819,161,3,1,8,0,0,6
8323,188,4,0,12,11,0,0
2601,19,2,0,4,7,0,6
12941,184,3,1,6,10,0,4
16362,242,4,1,11,12,0,1
7958,11,4,0,12,6,0,6
884,199,1,0,2,8,0,3
620,15,1,0,1,2,0,6
11941,868,2,1,5,18,0,4
10532,54,1,1,3,23,0,1
23,39,1,0,1,23,0,6
16264,153,4,1,11,10,0,4
14358,482,3,1,8,11,0,0
1295,11,1,0,2,3,0,0
15428,8,4,1,10,1,0,3
6395,23,4,0,9,1,0,4
14125,832,3,1,8,18,0,4
14912,114,3,1,9,13,0,2
12551,4,2,1,6,4,0,2
1917,150,2,0,3,16,0,5
10357,332,1,1,3,16,0,1
2776,452,2,0,4,14,0,6
6942,143,4,0,10,21,0,5
11678,383,2,1,5,19,0,0
14043,673,3,1,8,8,0,1
8054,18,4,0,12,6,0,3
5373,376,3,0,8,19,0,2
3929,243,2,0,6,15,0,5
2893,148,2,0,5,11,0,4
4248,207,3,0,6,22,0,4
4236,132,3,0,6,10,0,4
767,51,1,0,2,10,0,5
10161,256,1,1,3,11,0,0
5161,55,3,0,8,23,0,0
16183,30,4,1,11,1,1,1
16087,15,4,1,11,0,0,4
5027,213,3,0,8,9,0,2
4129,179,3,0,6,23,0,6
1553,1,1,0,3,2,0,4
4709,6,3,0,7,3,0,3
17026,24,4,1,12,5,0,1
713,4,1,0,2,2,0,3
4924,13,3,0,7,2,0,5
106,62,1,0,1,15,0,3
8067,33,4,0,12,19,0,3
3211,565,2,0,5,17,0,3
10896,1,2,1,4,4,0,3
8216,22,4,0,12,0,0,3
1633,250,1,0,3,14,0,0
15681,711,4,1,10,14,0,6
1962,164,2,0,3,14,0,0
6363,530,4,0,9,17,0,2
4772,284,3,0,7,18,0,5
5842,60,3,0,9,21,1,1
5715,196,3,0,8,14,0,3
12657,573,2,1,6,14,0,6
428,59,1,0,1,21,0,3
5963,108,3,0,9,0,0,0
2047,2,2,0,3,4,0,4
11858,75,2,1,5,7,0,1
4128,187,3,0,6,22,0,6
16545,4,4,1,11,3,0,2
1151,101,1,0,2,18,0,0
3484,45,2,0,5,2,1,1
6549,170,4,0,10,11,0,3
3707,202,2,0,6,9,0,3
3068,527,2,0,5,18,0,4
1984,83,2,0,3,13,0,1
10329,410,1,1,3,12,0,0
325,20,1,0,1,1,0,6
9339,9,1,1,1,1,0,1
16841,315,4,1,12,12,0,0
8245,24,4,0,12,5,0,4
7490,231,4,0,11,17,0,0
9719,77,1,1,2,22,0,2
16394,235,4,1,11,20,0,2
2887,30,2,0,5,5,0,4
9867,2,1,1,2,4,0,2
8568,151,1,0,12,19,0,3
2064,60,2,0,3,21,0,4
15546,105,4,1,10,23,0,0
13485,60,3,1,7,2,0,6
16754,198,4,1,12,21,0,3
2468,277,2,0,4,18,0,0
5888,96,3,0,9,20,0,3
17139,63,1,1,12,22,0,5
9991,59,1,1,2,8,0,0
6658,53,4,0,10,0,1,1
363,113,1,0,1,15,0,0
16531,217,4,1,11,13,0,1
16643,27,4,1,12,6,0,6
7350,139,4,0,11,21,0,1
2351,84,2,0,4,21,0,2
3422,243,2,0,5,12,0,5
9805,369,1,1,2,12,0,6
1912,75,2,0,3,11,0,5
3282,471,2,0,5,16,0,6
7468,171,4,0,11,19,0,6
15863,20,4,1,10,4,0,0
10548,244,1,1,3,15,0,2
6679,175,4,0,10,21,1,1
9783,170,1,1,2,14,0,5
7493,139,4,0,11,20,0,0
10223,5,1,1,3,1,0,3
9270,4,1,1,1,4,0,5
1721,185,1,0,3,9,0,4
10191,387,1,1,3,17,0,1
1230,137,1,0,2,9,0,4
67,20,1,0,1,22,0,1
5752,8,3,0,9,3,0,5
15190,58,4,1,9,3,0,0
5194,392,3,0,8,8,0,2
4875,10,3,0,7,1,0,3
15712,166,4,1,10,21,0,0
8090,318,4,0,12,18,0,4
15787,76,4,1,10,0,0,4
11177,134,2,1,4,22,0,0
1457,52,1,0,3,0,0,0
2203,169,2,0,4,16,0,3
13730,513,3,1,7,7,0,2
135,48,1,0,1,21,0,4
16832,48,4,1,12,3,0,0
16525,365,4,1,11,7,0,1
9560,281,1,1,2,7,0,3
2619,54,2,0,4,1,0,0
9473,305,1,1,2,15,0,6
6139,140,3,0,9,9,0,0
3806,420,2,0,6,12,0,0
5812,410,3,0,9,15,0,0
14851,151,3,1,9,0,0,0
4947,90,3,0,7,1,0,6
4016,115,3,0,6,6,0,2
16401,2,4,1,11,3,0,3
2323,452,2,0,4,17,0,1
3945,57,2,0,6,7,0,6
2347,291,2,0,4,17,0,2
14938,311,3,1,9,15,0,3
11825,274,2,1,5,22,0,6
8629,49,1,0,12,8,0,6
797,71,1,0,2,16,0,6
2664,106,2,0,4,22,0,1
3522,249,2,0,5,16,0,2
5210,37,3,0,8,0,0,3
8001,12,4,0,12,1,0,1
13006,33,3,1,7,3,0,0
5425,114,3,0,8,23,0,4
10869,11,2,1,4,1,0,2
6982,415,4,0,10,13,0,0
8382,107,4,0,12,22,0,2
12744,39,2,1,6,5,0,3
15583,325,4,1,10,12,0,2
2714,54,2,0,4,0,0,4
15348,610,4,1,10,17,0,6
2740,10,2,0,4,2,0,5
16074,147,4,1,11,11,0,3
15045,8,4,1,9,2,0,1
9553,23,1,1,2,0,0,3
2626,80,2,0,4,8,0,0
11754,55,2,1,5,23,0,3
11291,580,2,1,4,16,0,5
6047,178,3,0,9,13,0,3
1403,167,1,0,3,18,0,4
13768,320,3,1,8,21,0,3
13110,244,3,1,7,11,0,4
8725,180,1,1,1,9,0,3
145,210,1,0,1,8,0,5
4404,101,3,0,7,10,0,4
16530,210,4,1,11,12,0,1
13473,229,3,1,7,14,0,5
10779,86,2,1,3,6,0,5
16420,88,4,1,11,22,0,3
1424,106,1,0,3,15,0,5
636,58,1,0,1,19,0,6
6764,125,4,0,10,10,0,5
11479,381,2,1,4,12,0,6
3316,5,2,0,5,2,0,1
10378,233,1,1,3,13,0,2
6065,338,3,0,9,7,0,4
498,45,1,0,1,20,0,6
5479,8,3,0,8,5,0,0
4027,572,3,0,6,17,0,2
7116,8,4,0,10,3,0,6
4356,139,3,0,7,10,0,2
18,35,1,0,1,18,0,6
15590,531,4,1,10,19,0,2
6540,3,4,0,10,2,0,3
10055,32,1,1,2,0,0,3
9031,13,1,1,1,5,0,2
3433,127,2,0,5,23,0,5
3248,117,2,0,5,6,0,5
851,37,1,0,2,22,0,1
7079,92,4,0,10,14,0,4
3851,193,2,0,6,9,0,2
10431,746,1,1,3,18,0,4
15252,715,4,1,10,17,0,2
10726,8,2,1,3,1,0,3
17361,40,1,1,12,6,0,1
1677,102,1,0,3,12,0,2
16400,8,4,1,11,2,0,3
6727,83,4,0,10,21,0,3
6044,142,3,0,9,10,0,3
10884,485,2,1,4,16,0,2
15524,112,4,1,10,1,0,0
4261,214,3,0,7,11,0,5
2697,246,2,0,4,7,0,3
13747,47,3,1,8,0,0,3
7339,123,4,0,11,10,0,1
5041,132,3,0,8,23,0,2
13521,616,3,1,7,14,0,0
8615,182,1,0,12,18,0,5
1351,79,1,0,3,14,0,2
16637,108,4,1,12,0,0,6
7298,334,4,0,11,17,0,6
10388,87,1,1,3,23,0,2
3295,6,2,0,5,5,0,0
10361,286,1,1,3,20,0,1
6497,249,4,0,10,7,0,1
5778,12,3,0,9,5,0,6
17330,32,1,1,12,23,0,6
14290,305,3,1,8,15,0,4
4666,347,3,0,7,8,0,1
12746,464,2,1,6,7,0,3
6609,136,4,0,10,23,0,5
16864,134,4,1,12,11,0,1
1133,29,1,0,2,23,0,6
4345,138,3,0,7,23,1,1
4767,123,3,0,7,13,0,5
277,7,1,0,1,0,0,4
14916,338,3,1,9,17,0,2
703,64,1,0,2,16,0,2
16416,311,4,1,11,18,0,3
5922,108,3,0,9,7,0,5
3584,106,2,0,6,6,0,5
15452,11,4,1,10,1,0,4
15125,208,4,1,9,10,0,4
1788,9,1,0,3,5,0,0
12460,382,2,1,6,9,0,5
9320,5,1,1,1,6,0,0
2094,9,2,0,4,3,0,6
4033,64,3,0,6,23,0,2
1483,1,1,0,3,4,0,1
16750,605,4,1,12,17,0,3
16259,37,4,1,11,5,0,4
15507,174,4,1,10,8,0,6
3849,365,2,0,6,7,0,2
4062,7,3,0,6,4,0,4
16895,546,4,1,12,18,0,2
7278,123,4,0,11,21,0,5
5986,45,3,0,9,23,0,0
5855,89,3,0,9,11,0,2
8356,206,4,0,12,20,0,1
10608,10,2,1,3,3,0,5
16249,396,4,1,11,19,0,3
2250,25,2,0,4,15,0,5
4362,281,3,0,7,16,0,2
1176,49,1,0,2,19,1,1
1616,86,1,0,3,20,0,6
3820,10,2,0,6,2,0,1
9919,560,1,1,2,8,0,4
6267,99,4,0,9,17,0,5
16073,178,4,1,11,10,0,3
12656,617,2,1,6,13,0,6
5126,382,3,0,8,12,0,6
6016,122,3,0,9,6,0,2
14130,226,3,1,8,23,0,4
14632,272,3,1,9,21,0,4
3674,20,2,0,6,0,0,2
16031,360,4,1,11,16,0,1
7982,4,4,0,12,6,0,0
4367,245,3,0,7,21,0,2
16477,25,4,1,11,7,0,6
15137,47,4,1,9,22,0,4
5028,140,3,0,8,10,0,2
6925,6,4,0,10,4,0,5
12082,257,2,1,5,15,0,3
0,16,1,0,1,0,0,6
17223,114,1,1,12,12,1,2
1563,12,1,0,3,14,0,4
16965,417,4,1,12,16,0,5
14861,490,3,1,9,10,0,0
12431,6,2,1,6,4,0,4
4701,388,3,0,7,19,0,2
7586,399,4,0,11,17,0,4
3746,69,2,0,6,0,0,5
2002,133,2,0,3,7,0,2
3408,180,2,0,5,22,0,4
11457,300,2,1,4,14,0,5
688,8,1,0,2,0,0,2
3864,188,2,0,6,22,0,2
16776,373,4,1,12,19,0,4
14285,233,3,1,8,10,0,4
10375,143,1,1,3,10,0,2
14754,109,3,1,9,23,0,2
1216,209,1,0,2,18,0,3
11935,348,2,1,5,12,0,4
2237,13,2,0,4,2,0,5
17070,15,4,1,12,1,0,3
1082,139,1,0,2,20,0,4
5404,6,3,0,8,2,0,4
16662,94,4,1,12,1,0,0
9809,404,1,1,2,16,0,6
4684,13,3,0,7,2,0,2
5786,353,3,0,9,13,0,6
14976,49,3,1,9,5,0,5
10121,174,1,1,3,19,0,5
8687,93,1,1,1,19,1,1
13752,49,3,1,8,5,0,3
