id,y,x1,x2,x3,x4,x5,x6,x7,x8,x13,x14
3419,234,2,1,4,21,0,4,1,1,25,209
3420,2,4,0,11,3,0,3,1,1,0,2
3421,29,4,1,9,1,0,3,1,1,10,19
3422,254,2,0,3,8,0,1,1,1,15,239
3423,187,3,0,9,12,0,2,1,1,43,144
3424,288,3,1,8,9,0,6,0,2,60,228
3425,21,2,0,5,6,0,3,1,3,0,21
3426,31,4,1,12,7,0,0,0,2,5,26
3427,62,3,1,8,7,0,6,0,1,8,54
3428,265,4,0,12,19,0,5,1,1,13,252
3429,186,4,1,11,11,0,6,0,2,55,131
3430,164,3,0,7,15,0,1,1,1,53,111
3431,76,4,0,11,6,0,1,1,2,0,76
3432,267,4,0,11,16,0,4,1,1,33,234
3433,149,3,1,8,14,0,0,0,3,41,108
3434,23,2,1,6,22,0,5,1,3,1,22
3435,394,3,0,7,19,0,3,1,1,71,323
3436,20,1,0,1,23,0,2,1,2,1,19
3437,302,3,0,7,16,0,6,0,1,126,176
3438,420,2,0,6,12,0,6,0,1,162,258
3439,106,3,0,9,16,0,2,1,3,11,95
3440,467,3,0,8,8,0,3,1,1,27,440
3441,69,1,1,3,1,0,6,0,2,12,57
3442,75,1,1,2,16,0,3,1,3,2,73
3443,175,1,1,1,12,0,2,1,1,25,150
3444,271,3,1,7,21,0,0,0,1,72,199
3445,138,1,1,1,11,0,0,0,1,40,98
3446,394,3,0,7,19,0,5,1,1,114,280
3447,135,4,0,12,19,0,0,0,1,5,130
3448,425,2,1,3,16,0,4,1,1,125,300
3449,343,3,0,7,20,0,5,1,1,92,251
3450,460,1,1,1,17,0,2,1,1,14,446
3451,179,4,1,10,10,0,1,1,1,44,135
3452,18,2,0,3,0,0,5,1,1,1,17
3453,323,4,0,11,7,0,2,1,1,7,316
3454,17,1,0,2,2,0,0,0,1,0,17
3455,4,3,0,7,4,0,3,1,1,0,4
3456,423,4,0,10,18,0,5,1,1,62,361
3457,23,1,1,12,9,0,3,1,3,1,22
3458,146,3,0,8,10,0,3,1,1,51,95
3459,112,1,0,12,19,0,5,1,2,16,96
3460,32,1,1,3,5,0,5,1,2,2,30
3461,84,2,1,4,6,0,5,1,1,0,84
3462,107,1,1,2,22,0,5,1,1,15,92
3463,118,2,0,3,7,0,3,1,2,7,111
3464,176,3,1,6,14,0,4,1,1,27,149
3465,585,2,1,4,18,0,3,1,3,39,546
3466,5,3,1,8,3,0,4,1,1,0,5
3467,49,3,1,8,6,0,6,0,1,12,37
3468,114,1,1,12,12,1,2,0,1,62,52
3469,97,3,1,7,0,0,5,1,1,14,83
3470,172,2,1,6,23,0,4,1,2,36,136
3471,23,3,0,8,1,0,5,1,1,4,19
3472,537,2,1,5,19,0,4,1,1,86,451
3473,236,3,1,6,21,0,5,1,2,41,195
3474,244,1,1,3,19,0,5,1,1,12,232
3475,17,3,0,7,5,0,0,0,1,7,10
3476,111,2,0,6,11,0,1,1,1,39,72
3477,2,3,0,9,3,0,4,1,3,0,2
3478,205,3,1,9,10,0,3,1,1,57,148
3479,71,2,0,6,7,0,0,0,2,35,36
3480,294,2,0,4,16,0,4,1,1,66,228
3481,92,2,0,4,12,0,2,1,2,9,83
3482,180,2,1,4,11,0,3,1,2,38,142
3483,185,3,1,7,6,0,3,1,1,17,168
3484,10,4,0,11,1,0,5,1,1,0,10
3485,610,3,1,8,19,0,2,1,2,104,506
3486,6,4,0,12,4,0,4,1,2,0,6
3487,442,2,0,5,8,0,3,1,1,21,421
3488,268,3,0,7,16,0,3,1,1,40,228
3489,202,1,1,2,9,0,4,1,2,3,199
3490,296,1,1,2,16,0,0,0,1,35,261
3491,223,1,1,3,21,0,1,1,1,33,190
3492,326,3,0,7,14,0,0,0,1,130,196
3493,179,4,0,11,12,0,1,1,1,21,158
3494,3,1,0,12,4,0,2,1,2,0,3
3495,479,2,1,4,18,0,0,0,1,184,295
3496,161,1,0,2,19,0,3,1,1,18,143
3497,62,1,1,3,23,0,3,1,1,4,58
3498,4,1,1,1,1,0,1,1,2,0,4
3499,393,2,1,6,13,0,5,1,1,121,272
3500,43,4,0,12,22,0,0,0,1,7,36
3501,291,2,1,4,13,0,4,1,1,89,202
3502,268,3,0,8,20,0,1,1,1,21,247
3503,50,4,0,10,0,0,5,1,1,8,42
3504,89,2,0,5,22,0,3,1,1,9,80
3505,258,4,0,11,8,1,5,0,1,9,249
3506,10,4,1,9,5,0,0,0,1,1,9
3507,12,4,1,11,1,0,3,1,1,2,10
3508,42,4,1,10,5,0,4,1,1,1,41
3509,33,3,1,8,5,0,5,1,3,4,29
3510,148,3,0,7,11,0,4,1,1,38,110
3511,615,2,1,4,16,0,6,0,1,354,261
3512,835,3,1,9,18,0,4,1,1,74,761
3513,105,3,0,8,6,0,5,1,1,5,100
3514,2,1,0,3,2,0,3,1,1,1,1
3515,234,1,1,1,19,0,4,1,2,5,229
3516,161,4,0,12,20,0,2,1,1,7,154
3517,443,4,1,10,10,0,0,0,1,167,276
3518,4,2,1,5,4,0,3,1,1,2,2
3519,152,1,1,3,21,0,5,1,2,8,144
3520,421,3,1,8,7,0,5,1,1,25,396
3521,564,3,0,7,8,0,5,1,1,50,514
3522,40,2,0,4,10,0,2,1,3,6,34
3523,28,2,0,6,3,0,6,0,1,10,18
3524,349,4,0,11,14,0,6,0,1,121,228
3525,21,3,0,7,1,0,4,1,2,5,16
3526,244,2,1,6,8,0,6,0,1,42,202
3527,527,3,1,6,7,0,3,1,1,29,498
3528,38,3,0,9,21,0,3,1,3,4,34
3529,556,3,0,8,18,0,2,1,2,65,491
3530,211,4,1,10,11,0,1,1,1,63,148
3531,2,1,0,3,3,0,6,0,2,0,2
3532,41,4,1,11,5,0,1,1,1,0,41
3533,7,1,0,2,1,0,4,1,1,0,7
3534,3,1,1,12,4,0,4,1,2,0,3
3535,231,2,1,4,15,0,1,1,2,55,176
3536,170,1,1,1,20,0,6,0,1,21,149
3537,96,2,0,4,0,0,0,0,1,30,66
3538,58,3,0,8,20,0,5,1,3,12,46
3539,89,2,1,6,2,0,0,0,1,22,67
3540,7,2,0,4,1,0,3,1,1,2,5
3541,96,2,0,6,1,0,0,0,2,26,70
3542,238,4,1,10,11,0,4,1,2,57,181
3543,5,2,1,4,3,0,4,1,1,2,3
3544,58,3,1,7,0,0,1,1,1,12,46
3545,558,3,0,7,18,0,1,1,1,80,478
3546,1,1,0,1,6,0,0,0,2,0,1
3547,2,1,1,2,4,0,1,1,1,0,2
3548,40,2,0,6,6,0,6,0,1,9,31
3549,514,3,0,8,17,0,1,1,1,69,445
3550,18,1,0,1,8,0,0,0,1,0,18
3551,353,3,1,7,7,0,5,1,1,20,333
3552,140,3,0,8,10,0,2,1,1,50,90
3553,54,4,1,12,22,0,1,1,2,5,49
3554,178,1,0,2,8,0,4,1,1,5,173
3555,382,4,0,11,15,0,6,0,1,120,262
3556,75,1,1,12,10,0,4,1,1,8,67
3557,96,1,0,3,15,0,1,1,1,32,64
3558,210,1,0,1,8,0,5,1,1,20,190
3559,254,3,1,6,12,0,5,1,1,63,191
3560,233,4,0,10,7,0,5,1,1,5,228
3561,434,4,1,11,16,1,1,0,1,87,347
3562,156,4,0,11,7,0,3,1,2,2,154
3563,127,2,0,5,10,0,5,1,2,30,97
3564,6,3,0,9,2,0,3,1,1,1,5
3565,234,4,0,12,16,0,0,0,1,27,207
3566,237,3,0,8,12,0,2,1,1,65,172
3567,226,3,1,8,22,0,3,1,1,29,197
3568,40,1,0,1,9,0,6,0,1,3,37
3569,72,3,0,9,23,0,3,1,2,10,62
3570,201,4,1,12,20,0,6,0,2,23,178
3571,25,3,0,9,14,0,3,1,3,1,24
3572,315,4,1,9,20,0,6,0,1,88,227
3573,283,3,1,7,13,0,2,1,1,80,203
3574,504,4,1,11,12,0,0,0,1,150,354
3575,291,2,0,4,16,0,2,1,1,40,251
3576,8,1,1,1,2,0,2,1,2,2,6
3577,26,4,1,11,0,0,3,1,1,1,25
3578,384,2,1,5,7,0,4,1,3,8,376
3579,204,4,1,11,9,0,0,0,1,49,155
3580,34,3,0,8,0,0,1,1,1,13,21
3581,208,4,0,11,9,0,1,1,2,17,191
3582,220,1,1,1,19,0,1,1,2,9,211
3583,612,4,1,10,16,0,6,0,2,257,355
3584,570,4,0,10,18,0,2,1,1,58,512
3585,25,2,0,6,5,0,4,1,1,7,18
3586,99,4,0,10,23,0,4,1,1,18,81
3587,24,2,0,4,2,0,0,0,1,5,19
3588,306,1,1,1,19,0,1,1,1,8,298
3589,154,4,0,9,10,0,1,1,2,37,117
3590,805,3,1,9,18,0,5,1,1,106,699
3591,260,4,1,10,7,0,2,1,3,4,256
3592,55,1,0,1,19,0,0,0,1,9,46
3593,291,2,1,5,11,0,5,1,1,88,203
3594,11,3,1,9,4,0,1,1,1,2,9
3595,312,3,1,7,13,0,3,1,1,81,231
3596,77,4,1,11,7,0,5,1,1,5,72
3597,293,2,1,3,9,0,3,1,2,38,255
3598,30,1,0,1,6,0,1,1,1,0,30
3599,3,1,1,2,5,0,0,0,1,0,3
3600,148,1,0,3,9,0,3,1,1,7,141
3601,13,4,0,12,22,0,3,1,3,0,13
3602,5,1,1,1,1,0,1,1,1,1,4
3603,7,1,1,3,3,0,5,1,1,0,7
3604,39,2,1,6,5,0,3,1,1,2,37
3605,104,3,0,7,23,0,6,0,1,27,77
3606,229,3,0,9,20,0,0,0,1,104,125
3607,162,1,1,12,11,0,5,1,2,12,150
3608,219,1,1,1,17,0,0,0,1,22,197
3609,313,2,1,5,9,0,0,0,1,129,184
3610,202,4,0,11,12,0,1,1,1,36,166
3611,106,4,0,12,19,0,6,0,3,11,95
3612,6,2,0,3,1,0,1,1,1,2,4
3613,175,4,0,12,12,0,2,1,2,16,159
3614,452,4,1,10,7,0,1,1,1,15,437
3615,356,1,1,3,16,0,3,1,1,78,278
3616,17,2,0,4,3,0,6,0,2,4,13
3617,171,3,0,7,12,0,4,1,1,32,139
3618,36,1,0,1,14,0,3,1,3,0,36
3619,204,2,0,5,13,0,1,1,2,49,155
3620,2,2,1,4,5,0,6,0,1,0,2
3621,24,1,1,1,5,0,5,1,2,0,24
3622,303,3,0,7,19,0,0,0,1,120,183
3623,452,4,0,11,8,0,1,1,2,27,425
3624,83,4,0,12,0,0,0,0,1,19,64
3625,283,1,1,2,16,0,3,1,1,22,261
3626,383,2,0,4,17,0,6,0,1,168,215
3627,24,3,0,8,0,0,3,1,1,8,16
3628,353,2,0,4,8,0,1,1,1,27,326
3629,815,3,1,8,18,0,1,1,2,89,726
3630,584,3,1,7,21,1,3,0,1,222,362
3631,1,2,0,4,3,0,5,1,3,0,1
3632,15,3,1,7,2,0,1,1,2,1,14
3633,591,2,1,5,16,0,6,0,2,254,337
3634,410,4,1,11,17,0,6,0,2,112,298
3635,151,4,0,12,15,0,2,1,1,7,144
3636,92,4,0,10,20,0,0,0,1,18,74
3637,396,2,0,6,12,0,0,0,2,141,255
3638,217,2,1,5,22,0,3,1,1,26,191
3639,39,4,1,10,6,0,0,0,2,7,32
3640,113,2,0,5,22,0,2,1,2,14,99
3641,291,2,0,4,12,0,6,0,1,94,197
3642,24,4,0,9,14,0,5,1,3,3,21
3643,13,4,0,9,4,0,5,1,3,6,7
3644,47,1,1,1,2,0,0,0,2,1,46
3645,826,4,1,10,18,0,2,1,1,64,762
3646,19,3,1,7,2,0,5,1,2,5,14
3647,155,3,0,8,22,0,2,1,1,28,127
3648,224,1,1,2,12,0,4,1,1,25,199
3649,158,3,0,6,14,0,1,1,2,58,100
3650,413,2,1,4,19,0,6,0,1,170,243
3651,297,4,1,10,9,0,3,1,1,17,280
3652,142,2,0,4,11,0,6,0,2,51,91
3653,42,3,1,9,7,0,0,0,1,13,29
3654,18,1,1,2,1,0,5,1,1,3,15
3655,15,1,0,1,22,0,0,0,1,5,10
3656,177,2,0,4,18,0,6,0,2,48,129
3657,243,2,0,6,12,0,5,1,1,49,194
3658,24,2,0,4,2,0,6,0,2,5,19
3659,19,4,0,12,3,0,0,0,1,2,17
3660,5,4,0,11,3,0,3,1,2,2,3
3661,75,4,0,10,12,0,5,1,3,13,62
3662,94,3,0,7,2,0,0,0,1,28,66
3663,47,2,1,5,0,0,3,1,1,19,28
3664,69,2,1,3,2,0,6,0,2,14,55
3665,10,1,0,3,6,0,6,0,1,0,10
3666,2,1,1,1,3,0,2,1,1,0,2
3667,85,4,0,12,23,0,6,0,1,12,73
3668,196,4,0,11,13,0,2,1,1,31,165
3669,345,2,1,3,10,0,6,0,2,148,197
3670,505,4,1,11,18,0,5,1,1,22,483
3671,6,2,0,6,3,0,5,1,1,3,3
3672,4,4,0,11,4,0,3,1,1,0,4
3673,505,3,1,8,17,0,0,0,1,186,319
3674,286,4,1,11,9,0,1,1,1,10,276
3675,13,3,1,9,5,0,0,0,1,3,10
3676,408,4,0,10,14,0,0,0,1,192,216
3677,143,4,0,11,14,0,1,1,1,14,129
3678,597,2,1,4,8,1,1,0,2,48,549
3679,216,2,1,6,10,0,5,1,1,56,160
3680,245,3,1,6,22,0,2,1,1,26,219
3681,12,4,0,10,1,0,3,1,1,3,9
3682,313,2,1,5,20,0,5,1,1,58,255
3683,373,2,1,5,20,0,2,1,1,54,319
3684,610,1,1,2,17,0,4,1,1,49,561
3685,37,3,1,7,5,0,5,1,1,3,34
3686,156,1,1,1,14,0,4,1,1,24,132
3687,84,1,1,12,13,0,6,0,3,13,71
3688,4,1,0,2,1,0,3,1,1,0,4
3689,217,2,0,6,9,0,2,1,2,27,190
3690,10,3,0,7,2,0,4,1,1,3,7
3691,80,4,0,12,22,0,6,0,1,7,73
3692,81,3,0,6,23,0,1,1,1,16,65
3693,175,2,0,4,19,0,3,1,1,15,160
3694,8,1,0,3,5,0,4,1,1,1,7
3695,380,3,0,9,17,0,0,0,1,152,228
3696,127,4,0,9,10,0,4,1,1,24,103
3697,448,4,1,10,15,0,5,1,2,142,306
3698,113,4,1,10,22,0,0,0,1,18,95
3699,42,3,0,7,0,0,4,1,2,13,29
3700,57,3,0,9,6,0,5,1,2,3,54
3701,129,4,0,10,10,0,4,1,1,24,105
3702,148,2,0,4,14,0,3,1,1,33,115
3703,349,2,1,4,7,0,1,1,1,6,343
3704,108,3,0,9,7,0,5,1,3,4,104
3705,382,2,0,5,14,0,6,0,1,172,210
3706,98,2,1,4,15,0,3,1,3,10,88
3707,152,4,0,11,11,0,3,1,1,21,131
3708,22,2,0,3,21,0,3,1,3,0,22
3709,409,3,0,8,17,0,4,1,3,44,365
3710,140,2,0,5,11,0,2,1,2,20,120
3711,135,4,0,11,10,0,1,1,2,25,110
3712,191,1,1,12,9,0,5,1,2,18,173
3713,63,1,1,2,20,0,6,0,2,1,62
3714,268,3,1,6,9,0,1,1,1,37,231
3715,101,1,0,1,7,0,4,1,1,1,100
3716,495,2,1,4,11,0,6,0,1,251,244
3717,2,1,1,1,4,0,2,1,3,0,2
3718,78,1,1,2,8,0,6,0,3,1,77
3719,149,4,0,11,9,0,2,1,3,2,147
3720,389,3,1,9,12,0,5,1,1,84,305
3721,357,3,0,9,14,1,1,0,1,145,212
3722,120,3,0,9,14,0,4,1,2,15,105
3723,4,1,1,2,5,0,6,0,1,1,3
3724,99,1,1,1,11,0,1,1,1,6,93
3725,505,2,1,4,18,0,3,1,2,27,478
3726,65,3,1,8,0,0,4,1,1,14,51
3727,424,4,1,11,13,0,5,1,1,224,200
3728,501,4,1,11,17,0,6,0,1,183,318
3729,743,4,1,10,19,0,4,1,1,81,662
3730,239,2,1,5,13,0,2,1,1,63,176
3731,514,3,0,7,17,0,1,1,1,59,455
3732,426,4,1,9,9,0,5,1,2,27,399
3733,145,1,0,3,18,0,6,0,1,54,91
3734,321,2,1,4,20,0,6,0,2,112,209
3735,151,3,1,7,22,0,0,0,1,41,110
3736,24,3,0,8,1,0,4,1,2,13,11
3737,19,1,0,1,23,0,2,1,3,1,18
3738,5,1,1,2,6,0,0,0,1,0,5
3739,635,2,1,4,12,0,0,0,1,275,360
3740,39,1,0,2,6,0,4,1,1,0,39
3741,2,2,0,3,6,0,0,0,3,0,2
3742,491,2,1,6,19,0,2,1,1,47,444
3743,125,2,0,3,10,0,6,0,1,32,93
3744,14,4,1,10,1,0,4,1,1,0,14
3745,17,3,0,9,1,0,3,1,1,0,17
3746,11,1,1,12,5,0,3,1,2,0,11
3747,86,1,0,1,16,0,1,1,2,3,83
3748,7,1,1,3,3,0,4,1,1,0,7
3749,221,4,0,12,20,0,4,1,1,12,209
3750,30,2,1,4,5,0,2,1,1,1,29
3751,267,2,0,4,18,0,2,1,1,19,248
3752,308,3,0,8,7,0,3,1,1,12,296
3753,62,4,0,10,10,0,4,1,3,10,52
3754,27,2,1,6,1,0,3,1,1,7,20
3755,261,2,1,6,12,0,1,1,2,63,198
3756,313,4,1,12,12,0,2,1,3,49,264
3757,56,1,1,12,9,0,0,0,1,7,49
3758,905,4,1,9,17,0,4,1,2,87,818
3759,620,4,1,10,15,0,6,0,1,279,341
3760,115,2,0,5,22,0,0,0,1,29,86
3761,230,3,0,8,21,0,3,1,1,38,192
3762,170,2,0,5,12,0,2,1,1,41,129
3763,66,4,0,10,23,0,2,1,1,6,60
3764,75,3,0,8,23,0,1,1,1,19,56
3765,6,3,0,9,4,0,2,1,1,2,4
3766,45,2,0,4,22,0,0,0,3,5,40
3767,215,2,0,6,14,0,5,1,1,73,142
3768,127,3,0,7,14,0,3,1,1,20,107
3769,55,3,0,8,23,0,0,0,1,12,43
3770,151,3,0,8,14,0,1,1,1,56,95
3771,570,4,1,9,11,0,0,0,1,186,384
3772,240,1,1,1,7,0,1,1,2,1,239
3773,188,2,0,6,22,0,2,1,1,29,159
3774,1,1,0,1,4,0,6,0,1,0,1
3775,687,4,1,10,18,0,2,1,3,48,639
3776,76,2,0,4,14,0,2,1,2,9,67
3777,250,3,0,7,20,0,5,1,1,30,220
3778,154,3,0,7,0,0,0,0,1,42,112
3779,324,2,1,5,7,0,2,1,3,9,315
3780,20,4,0,10,6,0,6,0,1,5,15
3781,1,2,0,5,3,0,3,1,3,0,1
3782,438,1,1,1,17,0,1,1,1,16,422
3783,26,2,0,4,23,0,2,1,1,3,23
3784,124,4,1,11,6,0,1,1,1,1,123
3785,22,3,0,7,6,0,0,0,2,9,13
3786,5,2,0,4,5,0,2,1,3,0,5
3787,696,3,1,9,15,0,0,0,1,284,412
3788,4,1,1,3,2,0,1,1,1,1,3
3789,497,3,0,7,13,0,6,0,1,221,276
3790,128,1,0,12,10,0,6,0,1,20,108
3791,235,4,0,10,9,0,2,1,2,40,195
3792,6,1,0,2,1,0,4,1,1,0,6
3793,166,4,1,12,10,0,5,1,2,16,150
3794,281,3,1,9,18,0,2,1,2,19,262
3795,224,2,1,4,10,1,1,0,1,75,149
3796,53,3,1,7,0,0,2,1,1,10,43
3797,177,2,0,4,13,0,3,1,1,42,135
3798,534,2,1,6,16,0,6,0,1,219,315
3799,32,1,1,1,23,0,3,1,2,0,32
3800,293,2,0,6,20,0,5,1,1,57,236
3801,127,3,1,9,23,0,3,1,1,16,111
3802,177,3,1,8,23,0,4,1,1,25,152
3803,162,3,1,7,6,0,3,1,1,10,152
3804,463,3,0,7,18,0,3,1,1,51,412
3805,209,3,1,7,14,0,4,1,1,42,167
3806,8,1,0,1,23,0,0,0,1,0,8
3807,58,2,0,4,6,0,2,1,2,3,55
3808,274,3,1,8,20,0,0,0,2,61,213
3809,51,2,1,4,8,0,0,0,3,8,43
3810,5,2,0,4,4,0,2,1,1,1,4
3811,318,2,1,3,11,0,5,1,2,131,187
3812,144,2,1,6,6,0,1,1,1,8,136
3813,139,1,1,2,10,0,3,1,1,17,122
3814,104,1,0,2,7,0,4,1,1,0,104
3815,41,3,1,7,5,0,3,1,1,5,36
3816,60,2,1,6,14,0,2,1,3,12,48
3817,282,4,1,12,12,0,4,1,1,30,252
3818,470,4,1,9,19,0,6,0,1,119,351
3819,332,4,0,9,7,0,1,1,2,17,315
3820,298,4,0,10,19,0,4,1,1,20,278
3821,3,1,0,1,2,0,3,1,3,0,3
3822,16,3,1,7,4,0,6,0,1,3,13
3823,78,2,0,4,23,0,2,1,2,7,71
3824,113,3,0,9,6,0,1,1,1,6,107
3825,6,2,1,4,2,0,4,1,2,2,4
3826,56,3,1,9,5,0,4,1,1,4,52
3827,529,3,0,6,17,0,3,1,2,67,462
3828,184,2,1,5,11,0,3,1,2,39,145
3829,31,1,0,1,21,0,0,0,1,11,20
3830,130,2,0,6,22,0,1,1,2,24,106
3831,357,4,1,11,16,0,5,1,2,158,199
3832,46,4,0,10,3,0,0,0,1,15,31
3833,12,1,0,12,2,0,5,1,1,2,10
3834,209,4,0,12,11,0,6,0,2,21,188
3835,116,3,0,7,23,0,5,1,1,26,90
3836,59,1,0,1,21,0,3,1,1,4,55
3837,5,4,0,10,4,0,3,1,1,0,5
3838,78,1,0,2,18,0,0,0,1,13,65
3839,35,3,1,9,6,0,0,0,1,11,24
3840,234,3,0,8,13,0,2,1,1,70,164
3841,83,2,0,3,13,0,1,1,2,14,69
3842,206,4,0,10,16,0,0,0,3,44,162
3843,100,1,0,1,9,0,2,1,1,2,98
3844,743,2,1,5,18,0,2,1,1,81,662
3845,122,2,0,3,20,0,1,1,1,16,106
3846,503,3,1,9,17,0,0,0,1,219,284
3847,87,2,0,6,7,0,6,0,1,27,60
3848,9,1,1,1,23,0,3,1,3,0,9
3849,10,1,0,12,7,0,6,0,1,0,10
3850,541,4,1,12,15,0,6,0,1,167,374
3851,170,3,0,7,10,0,5,1,1,61,109
3852,7,4,1,10,3,0,3,1,1,0,7
3853,13,2,1,5,5,0,6,0,1,5,8
3854,8,3,0,9,4,1,1,0,2,3,5
3855,590,4,1,9,19,0,1,1,1,56,534
3856,581,3,1,7,19,0,1,1,1,71,510
3857,106,2,0,3,12,0,2,1,1,29,77
3858,210,4,1,12,13,0,1,1,2,16,194
3859,292,2,1,3,12,0,4,1,1,64,228
3860,189,2,0,6,13,0,3,1,1,43,146
3861,362,4,1,11,7,0,4,1,1,8,354
3862,217,2,1,5,11,0,2,1,2,60,157
3863,268,2,1,4,9,0,1,1,2,29,239
3864,142,4,1,9,1,0,0,0,1,23,119
3865,471,4,1,12,19,0,1,1,1,27,444
3866,12,1,0,1,1,0,0,0,1,0,12
3867,9,1,1,2,2,0,4,1,2,2,7
3868,544,2,1,5,16,0,0,0,2,181,363
3869,331,4,1,11,9,0,4,1,3,21,310
3870,187,3,1,8,6,0,3,1,1,12,175
3871,172,3,0,7,11,0,2,1,1,75,97
3872,93,4,0,11,23,0,6,0,1,20,73
3873,50,4,0,12,10,0,2,1,3,6,44
3874,177,1,1,2,14,0,3,1,1,35,142
3875,540,3,0,9,18,0,1,1,2,56,484
3876,3,2,0,3,0,0,4,1,3,0,3
3877,256,1,1,3,11,0,0,0,1,64,192
3878,238,3,0,7,9,1,1,0,2,142,96
3879,177,1,1,1,20,0,4,1,1,5,172
3880,7,1,0,12,2,1,1,0,1,2,5
3881,422,4,0,10,18,0,1,1,1,30,392
3882,106,4,1,11,6,0,5,1,1,2,104
3883,4,3,0,7,4,0,1,1,1,0,4
3884,7,2,0,3,1,0,3,1,3,0,7
3885,160,2,0,4,15,0,4,1,1,27,133
3886,20,1,1,2,5,0,3,1,1,0,20
3887,189,3,1,8,22,0,2,1,1,28,161
3888,36,2,1,3,5,0,1,1,1,0,36
3889,3,1,1,1,4,0,4,1,1,0,3
3890,381,3,0,9,19,0,3,1,2,44,337
3891,380,2,0,6,14,0,6,0,1,148,232
3892,438,2,1,6,16,0,4,1,1,70,368
3893,3,2,0,6,4,0,1,1,3,1,2
3894,124,3,1,9,1,0,0,0,1,20,104
3895,3,4,0,9,3,0,3,1,2,0,3
3896,622,4,1,12,17,0,5,1,1,40,582
3897,362,2,1,4,16,0,2,1,1,66,296
3898,7,2,0,4,5,0,6,0,3,1,6
3899,282,2,1,4,20,0,2,1,1,34,248
3900,83,1,0,2,13,0,5,1,3,6,77
3901,260,1,1,3,14,0,1,1,2,60,200
3902,133,4,0,10,10,0,3,1,1,30,103
3903,8,3,0,8,8,0,0,0,3,2,6
3904,59,1,0,1,12,0,5,1,2,9,50
3905,91,1,0,3,7,0,1,1,1,3,88
3906,106,1,1,3,23,0,6,0,1,12,94
3907,52,1,0,2,13,0,2,1,2,3,49
3908,305,3,0,7,14,0,6,0,1,112,193
3909,14,1,1,3,4,0,0,0,2,3,11
3910,52,1,1,1,22,0,3,1,2,4,48
3911,5,4,1,11,4,0,4,1,2,0,5
3912,115,2,0,4,14,0,3,1,1,35,80
3913,70,1,0,1,16,0,1,1,1,4,66
3914,28,1,1,2,7,0,6,0,2,1,27
3915,268,4,0,12,19,0,3,1,2,9,259
3916,423,4,1,11,7,0,4,1,1,12,411
3917,17,3,0,8,5,0,1,1,2,3,14
3918,410,4,1,9,13,0,5,1,2,106,304
3919,233,1,1,2,21,0,3,1,1,16,217
3920,7,2,0,5,5,0,6,0,1,4,3
3921,538,2,0,6,18,0,1,1,1,64,474
3922,292,3,1,7,15,0,4,1,1,66,226
3923,39,4,1,11,5,0,1,1,2,1,38
3924,107,1,1,12,15,1,2,0,1,51,56
3925,241,3,1,8,11,0,1,1,1,90,151
3926,16,4,0,11,0,0,1,1,1,6,10
3927,185,1,1,1,21,0,3,1,1,19,166
3928,353,1,1,2,18,0,4,1,3,8,345
3929,4,4,1,11,4,0,3,1,2,0,4
3930,118,2,0,6,10,0,1,1,1,38,80
3931,144,1,0,1,18,0,4,1,1,3,141
3932,239,2,0,4,16,0,1,1,1,41,198
3933,12,4,0,12,1,0,1,1,1,2,10
3934,109,1,1,2,22,0,4,1,1,3,106
3935,248,4,0,10,19,0,6,0,1,76,172
3936,483,3,1,7,7,0,1,1,1,24,459
3937,7,1,0,3,21,0,0,0,3,1,6
3938,167,4,0,11,13,0,2,1,1,20,147
3939,8,3,0,9,4,0,2,1,1,2,6
3940,4,4,0,10,4,0,4,1,3,1,3
3941,512,3,1,7,7,0,4,1,1,32,480
3942,21,3,1,8,1,0,3,1,1,1,20
3943,591,3,0,8,17,0,1,1,2,67,524
3944,128,3,0,8,11,0,3,1,1,20,108
3945,9,1,0,3,0,0,3,1,1,0,9
3946,213,4,0,11,14,0,3,1,1,13,200
3947,562,3,1,8,15,0,6,0,1,246,316
3948,334,3,0,8,16,0,5,1,1,68,266
3949,225,3,0,8,9,0,2,1,2,34,191
3950,26,2,1,5,6,0,2,1,3,2,24
3951,196,2,0,5,17,0,0,0,2,60,136
3952,41,1,1,2,0,1,1,0,2,5,36
3953,302,3,0,7,15,0,6,0,1,113,189
3954,260,2,0,5,15,0,5,1,1,89,171
3955,6,4,0,11,4,0,2,1,2,1,5
3956,1,2,1,5,2,0,3,1,3,0,1
3957,224,2,1,4,14,0,4,1,1,74,150
3958,166,1,0,2,17,0,3,1,2,9,157
3959,315,3,0,9,19,0,5,1,2,59,256
3960,27,2,1,4,5,0,3,1,1,1,26
3961,36,1,0,1,20,0,6,0,2,11,25
3962,162,3,1,8,13,0,0,0,3,50,112
3963,15,4,0,11,1,0,4,1,1,3,12
3964,135,2,0,3,19,0,5,1,2,9,126
3965,304,2,0,5,17,1,1,0,1,102,202
3966,2,1,1,2,3,0,2,1,2,1,1
3967,184,2,0,4,12,0,1,1,2,60,124
3968,263,4,1,11,20,0,3,1,1,5,258
3969,375,3,0,7,14,0,0,0,1,225,150
3970,9,1,1,2,0,0,1,1,1,0,9
3971,92,1,0,12,19,0,6,0,1,19,73
3972,2,3,0,6,3,0,2,1,3,0,2
3973,122,4,1,12,22,0,3,1,2,4,118
3974,248,4,0,10,19,0,5,1,1,27,221
3975,12,2,0,4,5,0,0,0,1,5,7
3976,160,1,1,3,18,0,5,1,3,6,154
